32,Acton,five,from_900_to_999,true,House,2,Hillcroft_Crescent,924
33,Acton,five,from_900_to_999,false,House,2,West_Road,924
34,Addlestone,three,from_200_to_299,true,House,1,Sandy_Road,231
35,Addlestone,three,from_300_to_399,false,House,1,Howards_Lane,312
36,Addlestone,four,from_200_to_299,false,House,1,Crockford_Close,278
37,Alperton,two,from_300_to_399,true,Flat,2,Hanger_Lane,393
38,Alperton,two,from_400_to_499,true,Flat,2,Hanger_Lane,416
39,Balham,two,from_300_to_399,false,Flat,1,Tantallon_Road,320
40,Balham,six,from_700_to_799,false,House,3,Ormeley_Road,750
41,Balham,six,from_1200_to_1299,true,House,3,Wandle_Road,1200
42,Barnes,one,from_200_to_299,true,Flat,1,Mortlake_High_Street,215
43,Barnes,one,from_300_to_399,false,Flat,1,Hiller_Road,300
44,Barnes,two,from_200_to_299,false,House,1,Washington_Road,248
45,Barnes,two,from_200_to_299,false,Flat,1,Nassau_Road,271
46,Barnes,three,from_700_to_799,true,Flat,2,Wyatt_Drive,738
47,Battersea,two,from_200_to_299,true,Flat,1,Killyon_Terrace,250
48,Battersea,two,from_200_to_299,true,Flat,1,Ashburnham_Road,260
49,Battersea,two,from_200_to_299,true,Flat,1,Condray_Place,265
50,Battersea,two,from_300_to_399,true,Flat,1,Lurline_Gardens,365
51,Battersea,two,from_300_to_399,false,Flat,1,Prince_Of_Wales_Drive,375
52,Battersea,three,from_400_to_499,true,House,2,Victoria_Mews,410
53,Battersea,three,from_500_to_599,false,Flat,2,Battersea_Church_Road,525
54,Battersea,three,from_500_to_599,true,Flat,2,Clove_Hitch_Quay,575
55,Battersea,three,from_500_to_599,false,Flat,2,Prince_Of_Wales_Drive,585
56,Battersea,four,from_500_to_599,false,Flat,2,Prince_Of_Wales_Drive,585
57,Bayswater,StudioFlat,from_200_to_299,true,Flat,1,Gloucester_Terrace,235
58,Bayswater,StudioFlat,from_200_to_299,false,Flat,1,Sussex_Gardens,250
59,Bayswater,one,from_200_to_299,true,Flat,1,Queens_Gardens,215
60,Bayswater,one,from_200_to_299,true,Flat,1,Gloucester_Terrace,220
61,Bayswater,one,from_200_to_299,true,Flat,1,Westbourne_Terrace,220
62,Bayswater,one,from_200_to_299,true,Flat,1,Talbot_Road,230
63,Bayswater,one,from_200_to_299,true,Flat,1,Chilworth_Street,240
64,Bayswater,one,from_200_to_299,true,Flat,1,Westbourne_Terrace,240
65,Bayswater,one,from_200_to_299,true,Flat,1,Gloucester_Terrace,260
66,Bayswater,one,from_200_to_299,true,Flat,1,Clanricarde_Gardens,270
67,Bayswater,one,from_200_to_299,true,Flat,1,Craven_Hill_,275
68,Bayswater,one,from_200_to_299,true,Flat,1,Craven_Hill_,275
69,Bayswater,one,from_200_to_299,true,Flat,1,Westbourne_Terrace,295
70,Bayswater,one,from_300_to_399,true,Flat,1,Kildare_Gardens,300
71,Bayswater,one,from_300_to_399,true,House,1,Smallbrook_Mews,300
72,Bayswater,one,from_300_to_399,true,Flat,1,Westbourne_Terrace,300
73,Bayswater,one,from_300_to_399,false,Flat,1,Westbourne_Terrace,325
74,Bayswater,one,from_300_to_399,true,Flat,1,Gloucester_Terrace,330
75,Bayswater,one,from_300_to_399,true,Flat,1,Hatherley_Grove,350
76,Bayswater,one,from_500_to_599,false,Flat,1,Sussex_Place,500
77,Bayswater,two,from_300_to_399,true,Flat,1,Gloucester_Terrace,300
78,Bayswater,two,from_400_to_499,false,Flat,1,Hatherley_Grove,425
79,Bayswater,two,from_400_to_499,true,Flat,2,Inverness_Terrace,490
80,Bayswater,two,from_400_to_499,true,Flat,1,Palace_Court,495
81,Bayswater,two,from_500_to_599,true,Flat,1,Inverness_Terrace,500
82,Bayswater,two,from_500_to_599,true,Flat,1,Queensway,525
83,Bayswater,two,from_500_to_599,false,Flat,2,St_Petersburgh_Place,575
84,Bayswater,two,from_600_to_699,true,Flat,2,Queensborough_Terrace,600
85,Bayswater,two,from_600_to_699,false,Flat,1,Westbourne_Crescent,650
86,Bayswater,three,from_500_to_599,false,Flat,2,Craven_Hill_Gardens,500
87,Bayswater,three,from_600_to_699,false,Flat,2,Kensington_Garden_Square,650
88,Bayswater,three,from_800_to_899,true,Flat,1,Moscow_Road,850
89,Bayswater,three,from_800_to_899,false,Flat,1,Westbourne_Terrace,850
90,Belsize_Park,StudioFlat,from_200_to_299,true,Flat,1,Eton_Avenue,220
91,Belsize_Park,StudioFlat,from_200_to_299,false,Flat,1,Lawn_Road,250
92,Belsize_Park,one,from_200_to_299,false,Flat,1,College_Crescent,275
93,Belsize_Park,one,from_200_to_299,false,Flat,1,Howitt_Road,275
94,Belsize_Park,one,from_200_to_299,false,Flat,1,Fellows_Road,290
95,Belsize_Park,one,from_300_to_399,true,Flat,1,Eton_Avenue,350
96,Belsize_Park,one,from_300_to_399,false,Flat,1,Finchley_Road,350
97,Belsize_Park,one,from_300_to_399,true,Flat,1,King_Henrys_Road,375
98,Belsize_Park,one,from_400_to_499,false,Flat,1,Adamson_Road,400
99,Belsize_Park,two,from_300_to_399,false,Flat,1,Finchley_Road,300
100,Belsize_Park,two,from_300_to_399,false,Flat,1,Steeles_Road,360
101,Belsize_Park,two,from_300_to_399,false,Flat,1,Belsize_Place,375
102,Belsize_Park,two,from_300_to_399,false,Flat,1,Fellows_Road,375
103,Belsize_Park,two,from_300_to_399,false,Flat,1,Adamson_Road,395
104,Belsize_Park,two,from_400_to_499,false,Flat,1,Eton_Avenue,400
105,Belsize_Park,two,from_400_to_499,false,Flat,1,Fellows_Road,420
106,Belsize_Park,two,from_400_to_499,false,Flat,1,King_Henrys_Road,430
107,Belsize_Park,two,from_400_to_499,false,Flat,1,Buckland_Crescent,450
108,Belsize_Park,two,from_400_to_499,false,Flat,1,Fitzjohns_Avenue,450
109,Belsize_Park,two,from_400_to_499,false,Flat,1,Fitzjohns_Avenue,450
110,Belsize_Park,two,from_400_to_499,false,Flat,1,Fitzjohns_Avenue,450
111,Belsize_Park,two,from_500_to_599,true,Flat,2,Fellows_Road,500
112,Belsize_Park,two,from_600_to_699,false,House,2,Steeles_Mews_North,650
113,Belsize_Park,three,from_500_to_599,false,Flat,1,Adamson_Road,575
114,Belsize_Park,three,from_800_to_899,false,Flat,1,Fitzjohns_Avenue,875
115,Belsize_Park,five,from_2200_to_2299,false,House,2,Howitt_Road,2250
116,Belsize_Park,five,from_2200_to_2299,false,Flat,1,Parkhill_Road,2250
117,Belsize_Park,six,from_2000_to_2099,false,Flat,3,Parkhill_Road,2000
118,Bermondsey,StudioFlat,from_300_to_399,true,Flat,1,Shad_Thames,395
119,Bermondsey,StudioFlat,from_400_to_499,true,Flat,1,Shad_Thames,475
120,Bermondsey,one,from_300_to_399,true,Flat,1,Providence_Square,310
121,Bermondsey,one,from_300_to_399,false,Flat,1,Gainsford_Street,325
122,Bermondsey,one,from_300_to_399,false,Flat,1,Curlew_Street,350
123,Bermondsey,one,from_400_to_499,true,Flat,1,Shad_Thames,435
124,Bermondsey,two,from_400_to_499,true,Flat,2,Queen_Elizabeth_Street,425
125,Bermondsey,two,from_400_to_499,false,Flat,1,Curlew_Street,495
126,Bermondsey,two,from_500_to_599,false,Flat,2,Mill_Street,525
127,Bloomsbury,two,from_300_to_399,true,Flat,1,Boswell_Court,360
128,Brentford,five,from_1700_to_1799,false,House,3,Mortlake_Road,1731
129,Brixton,one,from_200_to_299,false,Flat,1,Clapham_Park_Road,260
130,Brixton,one,from_300_to_399,false,Flat,1,Santley_Street,300
131,Brixton,two,from_300_to_399,false,Flat,1,Stafford_Mansions,325
132,Brondesbury,two,from_200_to_299,true,Flat,1,Cavendish_Road,250
133,Brondesbury,two,from_300_to_399,true,Flat,2,Cavendish_Road,350
134,Brondesbury,two,from_400_to_499,false,Flat,1,Shoot_Up_Hill,400
135,Brondesbury,three,from_300_to_399,true,Flat,1,Kimberley_Road,355
136,Brondesbury,three,from_400_to_499,true,Flat,1,Brondesbury_Park_,400
137,Byfleet,three,from_300_to_399,false,House,1,Hollies_Avenue,346
138,Camden,StudioFlat,from_100_to_199,false,Flat,1,Parkway,195
139,Camden,one,from_200_to_299,true,Flat,1,Bartholomew_Road,265
140,Camden,two,from_300_to_399,true,Flat,1,Mortimer_Crescent,340
141,Camden,two,from_400_to_499,false,Flat,2,Harmood_Street,425
142,Camden,two,from_1000_to_1099,false,Flat,2,Gloucester_Gate,1000
143,Camden,three,from_300_to_399,false,Flat,1,Gaisford_Street,390
144,Canary_Wharf,one,from_200_to_299,true,Flat,1,Westferry_Road,260
145,Canary_Wharf,one,from_300_to_399,false,Flat,2,Hertsmere_Road,375
146,Canary_Wharf,two,from_300_to_399,true,House,1,Sovereign_Crescent,350
147,Chelsea,StudioFlat,from_200_to_299,false,Flat,1,Beaufort_Street,225
148,Chelsea,StudioFlat,from_200_to_299,false,Flat,1,Lower_Sloane_Street,275
149,Chelsea,one,from_300_to_399,true,Flat,1,Ifield_Road,300
150,Chelsea,one,from_300_to_399,true,Flat,1,Fernshaw_Road,325
151,Chelsea,one,from_300_to_399,true,Flat,1,Kings_Road,325
152,Chelsea,one,from_300_to_399,true,Flat,1,Gunter_Grove,365
153,Chelsea,one,from_300_to_399,false,Flat,1,Egerton_Gardens,365
154,Chelsea,one,from_400_to_499,true,Flat,1,Chelsea_Manor_Street,425
155,Chelsea,two,from_300_to_399,true,Flat,1,Edith_Terrace,350
156,Chelsea,two,from_300_to_399,true,Flat,1,Tedworth_Square,375
157,Chelsea,two,from_400_to_499,false,Flat,1,Harcourt_Terrace,450
158,Chelsea,two,from_400_to_499,true,Flat,2,Fernshaw_Road,465
159,Chelsea,two,from_400_to_499,true,Flat,2,Hortensia_Road,475
160,Chelsea,two,from_500_to_599,false,Flat,2,Knaresborough_Place,525
161,Chelsea,two,from_600_to_699,false,Flat,1,Redesdale_Street,600
162,Chelsea,two,from_600_to_699,false,Flat,1,Sloane_Court_West,600
163,Chelsea,two,from_600_to_699,false,Flat,1,Whiteheads_Grove,625
164,Chelsea,two,from_700_to_799,true,Flat,1,Franklins_Row,700
165,Chelsea,two,from_900_to_999,true,Flat,1,Sloane_Court_West,925
166,Chelsea,three,from_400_to_499,true,Flat,1,Burnaby_Street,475
167,Chelsea,three,from_1100_to_1199,false,House,2,Onslow_Gardens,1100
168,Chelsea,three,from_1300_to_1399,true,House,2,Cadogan_Lane,1300
169,Chelsea,three,from_1500_to_1599,false,House,2,Dilke_Street,1500
170,Chelsea,three,from_1700_to_1799,true,House,2,Hasker_Street,1700
171,Chelsea,four,from_500_to_599,true,House,2,Burnaby_Street,575
172,Chelsea,four,from_2200_to_2299,false,House,3,Astell_Street,2200
173,Chelsea,four,more_than_2500,true,House,3,Pavillion_Road,3250
174,Chelsea,five,more_than_2500,false,House,3,Wellington_Square,3800
175,Chiswick,StudioFlat,from_100_to_199,true,Flat,1,Oxford_Road_South,165
176,Chiswick,two,from_200_to_299,true,Flat,1,Oliver_Close,220
177,Chiswick,two,from_200_to_299,true,Flat,1,Woodstock_Road,230
178,Chiswick,two,from_200_to_299,true,Flat,1,Anstice_Close,265
179,Chiswick,two,from_200_to_299,true,Flat,1,Anstice_Close,280
180,Chiswick,two,from_200_to_299,true,Flat,1,Hartington_Road,289
181,Chiswick,two,from_200_to_299,true,Flat,2,Dorchester_Grove,290
182,Chiswick,two,from_300_to_399,false,Flat,1,The_Avenue,300
183,Chiswick,two,from_300_to_399,true,Flat,1,Thorney_Hedge_Road,320
184,Chiswick,two,from_400_to_499,true,Flat,1,St_Albans_Avenue,400
185,Chiswick,two,from_400_to_499,true,Flat,1,Heathfield_Gardens,415
186,Chiswick,two,from_400_to_499,true,Flat,1,Fauconberg_Road,425
187,Chiswick,two,from_400_to_499,true,Flat,1,The_Avenue,450
188,Chiswick,two,from_500_to_599,true,Flat,2,Thames_Crescent,550
189,Chiswick,three,from_500_to_599,true,House,1,Kingscote_Road,500
190,Chiswick,three,from_600_to_699,true,House,1,St_Albans_Avenue,600
191,Chiswick,four,from_500_to_599,true,House,2,Wellesley_Road,550
192,Clapham,one,from_200_to_299,true,Flat,1,Park_Hill,200
193,Clapham,one,from_200_to_299,false,Flat,1,Charlotte_Row,240
194,Clapham,two,from_200_to_299,false,Flat,1,Taybridge_Road,270
195,Clapham,two,from_300_to_399,true,Flat,1,North_Street,300
196,Clapham,two,from_300_to_399,false,Flat,2,Sycamore_Mews,310
197,Clapham,two,from_300_to_399,true,Flat,1,Edgeley_Road,315
198,Clapham,two,from_300_to_399,true,Flat,1,Liston_Road,325
199,Clapham,two,from_500_to_599,true,House,1,Broadhinton_Road,500
200,Clapham,two,from_500_to_599,true,Flat,1,Clapham_Common_Northside,550
201,Clapham,three,from_500_to_599,false,House,2,Sugden_Road,550
202,Clapham,four,from_400_to_499,false,House,1,Atkins_Road,450
203,Clerkenwell,one,from_300_to_399,true,Flat,1,Bridgewater_Square,367
204,Clerkenwell,two,from_300_to_399,true,Flat,1,Seward_Street,395
205,Clerkenwell,two,from_400_to_499,true,Flat,2,Banner_Street,400
206,Clerkenwell,two,from_400_to_499,true,Flat,1,Bridgewater_Square,400
207,Clerkenwell,two,from_400_to_499,false,Flat,1,Mallow_Street,475
208,Cricklewood,StudioFlat,from_100_to_199,true,Flat,1,Larch_Road,175
209,Cricklewood,one,from_200_to_299,true,Flat,1,Campbell_Gordon_Way,200
210,Croyden,one,from_100_to_199,false,Flat,1,Waddon_Road,127
211,Croyden,one,from_100_to_199,true,Flat,1,Melfort_Road,150
212,Croyden,one,from_100_to_199,true,Flat,1,Charles_Street,162
213,Croyden,two,from_100_to_199,true,Flat,1,High_Street,185
214,Croyden,two,from_100_to_199,true,House,1,Lansdowne_Road,196
215,Croyden,two,from_200_to_299,true,Flat,1,Whitehorse_Road,208
216,Croyden,two,from_200_to_299,true,House,1,Dundee_Road,208
217,Croyden,three,from_100_to_199,true,House,1,Waddon_Road,196
218,Croyden,three,from_200_to_299,false,House,1,Danecourt_Gardens,277
219,Earls_Court,one,from_200_to_299,true,Flat,1,Redcliffe_Gardens,275
220,Earls_Court,two,from_300_to_399,true,Flat,1,Finborough_Road,300
221,Earls_Court,two,from_300_to_399,true,Flat,1,North_End_Crescent,300
222,Earls_Court,two,from_300_to_399,true,Flat,1,Philbeach_Gardens,340
223,Earls_Court,two,from_400_to_499,false,Flat,2,Philbeach_Gardens,450
224,Earls_Court,two,from_400_to_499,true,House,1,Comeragh_Road,450
225,Earls_Court,two,from_500_to_599,true,Flat,1,Earls_Court_Square,525
226,Earls_Court,two,from_700_to_799,false,Flat,1,Redcliffe_Square,725
227,Earls_Court,four,from_600_to_699,false,Flat,2,Fitzjames_Avenue,650
228,Egham,two,from_100_to_199,true,Flat,1,Swallow_Close,196
229,Egham,three,from_200_to_299,true,Flat,2,Waters_Drive,254
230,Egham,three,from_200_to_299,true,House,1,Laleham_Road,277
231,Egham,three,from_400_to_499,true,House,1,Penton_Hook_Farm,404
232,Finchley,two,from_200_to_299,true,Flat,1,Park_Hall_Road,225
233,Finchley,two,from_200_to_299,false,Flat,1,Long_Lane,225
234,Finsbury,one,from_400_to_499,true,Flat,1,Shepherdess_Walk,450
235,Finsbury,two,from_300_to_399,true,Flat,2,Pentonville_Road,320
236,Finsbury,two,from_400_to_499,true,Flat,1,Amwell_Street,410
237,Finsbury,two,from_500_to_599,true,Flat,2,Myddelton_Passage,550
238,Fulham,one,from_200_to_299,true,Flat,1,Burlington_Road,220
239,Fulham,one,from_200_to_299,true,Flat,1,Estcourt_Road,225
240,Fulham,one,from_300_to_399,false,Flat,1,Basuto_Road,300
241,Fulham,one,from_300_to_399,true,Flat,1,Strode_Road,300
242,Fulham,one,from_300_to_399,false,Flat,1,Bishops_Park_Road,325
243,Fulham,two,from_200_to_299,false,Flat,1,Broomhouse_Lane,220
244,Fulham,two,from_200_to_299,true,Flat,1,Dymock_Street,295
245,Fulham,two,from_300_to_399,true,Flat,1,Colehill_Lane,300
246,Fulham,two,from_300_to_399,true,Flat,1,Fulham_Palace_Road,320
247,Fulham,two,from_300_to_399,true,Flat,1,Foskett_Road,330
248,Fulham,two,from_300_to_399,false,Flat,1,Stevenage_Road,340
249,Fulham,two,from_300_to_399,false,Flat,1,Whittingstall_Road,350
250,Fulham,two,from_300_to_399,false,Flat,1,Ifield_Road,375
251,Fulham,two,from_400_to_499,true,Flat,2,Fulham_Road,400
252,Fulham,two,from_400_to_499,true,Flat,2,Orbain_Road,420
253,Fulham,two,from_400_to_499,true,Flat,1,New_Kings_Road,425
254,Fulham,three,from_300_to_399,false,House,2,Averill_Street,385
255,Fulham,three,from_400_to_499,true,Flat,1,Hestercombe_Avenue,475
256,Fulham,three,from_500_to_599,true,Flat,2,Stevenage_Road,500
257,Fulham,three,from_500_to_599,false,Flat,1,Sherbrooke_Road,525
258,Fulham,three,from_500_to_599,false,House,2,Gowan_Avenue,595
259,Fulham,three,from_500_to_599,false,Flat,1,Ranelagh_Gardens,595
260,Fulham,three,from_600_to_699,false,House,2,Hamble_Street,650
261,Fulham,three,from_800_to_899,true,Flat,3,Avalon_Road,850
262,Fulham,three,from_800_to_899,true,House,1,Narborough_Street,850
263,Fulham,four,from_500_to_599,true,House,2,Rannoch_Road,500
264,Fulham,four,from_1000_to_1099,false,House,2,Wandon_Road,1050
265,Golders_Green,five,from_800_to_899,false,Flat,1,Corringham_Road,825
266,Greenwich,one,from_400_to_499,true,Flat,1,Westferry_Circus,450
267,Greenwich,two,from_300_to_399,true,Flat,2,Telegraph_Place,300
268,Greenwich,two,from_400_to_499,true,Flat,2,Manchester_Road,490
269,Greenwich,two,from_500_to_599,true,Flat,2,Three_Colt_Street,550
270,Greenwich,three,from_300_to_399,true,House,1,Napier_Avenue,320
271,Hammersmith,one,from_200_to_299,true,Flat,1,Studland_Street,200
272,Hammersmith,one,from_200_to_299,true,Flat,1,Hammersmith_Grove,230
273,Hammersmith,one,from_300_to_399,true,Flat,1,Manbre_Road,300
274,Hammersmith,one,from_300_to_399,true,Flat,1,Greenend_Road,325
275,Hammersmith,two,from_300_to_399,true,Flat,1,Blythe_Road,300
276,Hammersmith,two,from_300_to_399,true,Flat,1,Cambridge_Grove,325
277,Hammersmith,two,from_300_to_399,true,Flat,1,King_Street,330
278,Hammersmith,two,from_400_to_499,false,Flat,1,South_Parade,400
279,Hammersmith,two,from_500_to_599,true,Flat,2,Stamford_Brook_Road,500
280,Hammersmith,three,from_400_to_499,true,House,1,Claxton_Grove,450
281,Hammersmith,three,from_500_to_599,true,Flat,2,Sterndale_Road,500
282,Hammersmith,four,from_600_to_699,true,House,2,St_James_Street,650
283,Hampstead,StudioFlat,from_100_to_199,false,Flat,1,Goldhurst_Terrace,175
284,Hampstead,StudioFlat,from_100_to_199,true,Flat,1,Broadhurst_Gardens,180
285,Hampstead,StudioFlat,from_200_to_299,false,Flat,1,Broadhurst_Gardens,210
286,Hampstead,one,from_200_to_299,true,Flat,1,Finchley_Road,215
287,Hampstead,one,from_200_to_299,true,Flat,1,Dennington_Park_Road,225
288,Hampstead,one,from_200_to_299,false,Flat,1,Frognal,240
289,Hampstead,one,from_200_to_299,true,Flat,1,Savernake_Road,270
290,Hampstead,one,from_200_to_299,true,Flat,1,Hemstal_Road,270
291,Hampstead,one,from_300_to_399,false,Flat,1,Heath_Street,300
292,Hampstead,one,from_300_to_399,true,Flat,1,Perrins_Court,300
293,Hampstead,one,from_300_to_399,false,Flat,1,Fairhazel_Gardens,360
294,Hampstead,two,from_200_to_299,true,Flat,1,Finchley_Road,275
295,Hampstead,two,from_200_to_299,false,Flat,1,Cloister_Road,285
296,Hampstead,two,from_200_to_299,true,Flat,1,Dennington_Park_Road,285
297,Hampstead,two,from_300_to_399,false,Flat,1,Goldhurst_Terrace,300
298,Hampstead,two,from_300_to_399,false,Flat,1,Abbey_Road,310
299,Hampstead,two,from_300_to_399,false,Flat,1,Cleve_Road,315
300,Hampstead,two,from_300_to_399,true,Flat,1,West_End_Lane,315
301,Hampstead,two,from_300_to_399,true,Flat,1,Agincourt_Road,330
302,Hampstead,two,from_300_to_399,false,Flat,1,The_Vale,340
303,Hampstead,two,from_300_to_399,false,Flat,1,Finchley_Road,350
304,Hampstead,two,from_300_to_399,true,Flat,1,Dennington_Park_Road,350
305,Hampstead,two,from_300_to_399,true,Flat,1,West_End_Lane,365
306,Hampstead,two,from_300_to_399,false,Flat,1,Ranulf_Road,375
307,Hampstead,two,from_300_to_399,false,Flat,1,Compayne_Gardens,375
308,Hampstead,two,from_300_to_399,false,Flat,1,Greencroft_Gardens,375
309,Hampstead,two,from_300_to_399,false,Flat,1,Priory_Road,375
310,Hampstead,two,from_300_to_399,false,Flat,1,Lithos_Road,380
311,Hampstead,two,from_300_to_399,true,Flat,1,Lithos_Road,380
312,Hampstead,two,from_300_to_399,true,Flat,1,Estelle_Road,395
313,Hampstead,two,from_400_to_499,false,Flat,1,Netherhall_Gardens,400
314,Hampstead,two,from_400_to_499,false,Flat,1,Oakhill_Park,420
315,Hampstead,two,from_400_to_499,false,Flat,1,Canfield_Gardens,425
316,Hampstead,two,from_400_to_499,false,Flat,1,Princess_Mews,450
317,Hampstead,two,from_400_to_499,false,Flat,2,Aberdare_Gardens,450
318,Hampstead,two,from_400_to_499,false,Flat,1,Aberdare_Gardens,450
319,Hampstead,two,from_400_to_499,false,Flat,1,Goldhurst_Terrace,450
320,Hampstead,two,from_400_to_499,true,Flat,2,Woodchurch_Road,450
321,Hampstead,two,from_400_to_499,false,Flat,1,Maresfield_Gardens,495
322,Hampstead,two,from_500_to_599,false,Flat,1,Primrose_Gardens,500
323,Hampstead,two,from_500_to_599,false,Flat,2,Thurlow_Road,575
324,Hampstead,two,from_500_to_599,true,Flat,2,Downside_Crescent,595
325,Hampstead,two,from_800_to_899,false,Flat,2,Priory_Road,800
326,Hampstead,three,from_400_to_499,true,Flat,1,Fortune_Green_Road,425
327,Hampstead,three,from_400_to_499,false,Flat,1,Belsize_Road,450
328,Hampstead,three,from_500_to_599,false,Flat,1,Arkwright_Road,525
329,Hampstead,three,from_500_to_599,false,Flat,2,Broadhurst_Gardens,525
330,Hampstead,three,from_500_to_599,false,House,1,Fairfax_Place,540
331,Hampstead,three,from_500_to_599,false,Flat,2,Lindfield_Gardens,550
332,Hampstead,three,from_500_to_599,false,Flat,1,Belsize_Road,550
333,Hampstead,three,from_500_to_599,false,Flat,2,Heath_Drive,575
334,Hampstead,three,from_600_to_699,false,Flat,1,Lindfield_Gardens,600
335,Hampstead,three,from_600_to_699,false,House,2,Elliot_Square,650
336,Hampstead,three,from_600_to_699,false,Flat,2,Lindfield_Gardens,675
337,Hampstead,three,from_700_to_799,false,House,2,Rosemont_Road,725
338,Hampstead,three,from_700_to_799,true,Flat,1,Canfield_Gardens,750
339,Hampstead,three,from_800_to_899,false,Flat,2,Hampstead_Hill_Gardens,825
340,Hampstead,three,from_800_to_899,false,Flat,1,Willoughby_Road,850
341,Hampstead,three,from_800_to_899,false,House,2,New_End,875
342,Hampstead,three,from_900_to_999,false,Flat,1,Hampstead_Hill_Gardens,900
343,Hampstead,three,from_1000_to_1099,false,House,2,Flask_Walk,1050
344,Hampstead,three,from_1000_to_1099,false,Flat,3,Firecrest_Drive,1080
345,Hampstead,three,from_1100_to_1199,false,House,3,Upper_Hampstead_Walk,1150
346,Hampstead,three,from_1500_to_1599,false,Flat,2,Frognal_Gardens,1500
347,Hampstead,four,from_500_to_599,false,Flat,2,West_End_Lane,550
348,Hampstead,four,from_600_to_699,false,Flat,2,Spencer_Walk,670
349,Hampstead,four,from_800_to_899,false,House,1,Rosemont_Road,870
350,Hampstead,four,from_1000_to_1099,false,Flat,2,West_End_Lane,1000
351,Hampstead,four,from_1100_to_1199,false,House,1,Naseby_Close,1100
352,Hampstead,four,from_1300_to_1399,false,House,1,Ferncroft_Avenue,1300
353,Hampstead,four,from_1700_to_1799,true,Flat,3,Bracknell_Gardens,1700
354,Hampstead,four,from_1800_to_1899,false,Flat,3,Bracknell_Gardens,1800
355,Hampstead,five,from_600_to_699,false,Flat,3,Greencroft_Gardens,650
356,Hampstead,five,more_than_2500,false,House,4,Netherhall_Gardens,4500
357,Highgate,two,from_600_to_699,false,House,1,York_Rise,650
358,Highgate,five,more_than_2500,false,Flat,1,Sheldon_Avenue,2800
359,Holland_Park,one,from_300_to_399,true,Flat,1,Elsham_Road,300
360,Holland_Park,one,from_300_to_399,true,Flat,1,Portland_Road,350
361,Holland_Park,one,from_300_to_399,true,Flat,1,Elsham_Road,390
362,Holland_Park,seven,more_than_2500,false,House,6,Holland_Villas_Road,8500
363,Holloway,two,from_300_to_399,true,Flat,1,Sussex_Way,325
364,Hornsey,four,from_500_to_599,true,Flat,2,Shepherds_Hill,550
365,Hounslow,two,from_100_to_199,false,Flat,1,Stirling_Grove,197
366,Hounslow,two,from_200_to_299,false,House,2,Hillary_Drive,243
367,Hyde_Park,two,from_400_to_499,true,Flat,1,Great_Cumberland_Street,450
368,Hyde_Park,two,from_800_to_899,false,Flat,1,Hertford_Street,850
369,Hyde_Park,two,from_900_to_999,false,Flat,1,Hertford_Street,900
370,Hyde_Park,three,from_400_to_499,true,Flat,1,Great_Cumberland_Street,485
371,Hyde_Park,three,from_500_to_599,true,Flat,1,Gloucester_Terrace,525
372,Hyde_Park,three,from_500_to_599,true,Flat,3,Albion_Gate,550
373,Islington,StudioFlat,from_200_to_299,true,Flat,1,Danbury_Street,250
374,Islington,one,from_300_to_399,true,Flat,1,Southgate_Road,300
375,Islington,one,from_300_to_399,true,Flat,1,Danbury_Street,325
