#Iris PlainText CaseBase,,,,,
#Columns are: Sepal Length, Sepal Width, Petal Length, Petal Width, Type of Iris,

Case 43,4.4,3.2,1.3,0.2,Iris-setosa
Case 44,5,3.5,1.6,0.6,Iris-setosa
Case 45,5.1,3.8,1.9,0.4,Iris-setosa
Case 46,4.8,3,1.4,0.3,Iris-setosa
Case 47,5.1,3.8,1.6,0.2,Iris-setosa
Case 48,4.6,3.2,1.4,0.2,Iris-setosa
Case 49,5.3,3.7,1.5,0.2,Iris-setosa
Case 50,5,3.3,1.4,0.2,Iris-setosa
Case 51,7,3.2,4.7,1.4,Iris-versicolor
Case 52,6.4,3.2,4.5,1.5,Iris-versicolor
Case 53,6.9,3.1,4.9,1.5,Iris-versicolor
Case 54,5.5,2.3,4,1.3,Iris-versicolor
Case 55,6.5,2.8,4.6,1.5,Iris-versicolor
Case 56,5.7,2.8,4.5,1.3,Iris-versicolor
Case 57,6.3,3.3,4.7,1.6,Iris-versicolor
Case 58,4.9,2.4,3.3,1,Iris-versicolor
Case 59,6.6,2.9,4.6,1.3,Iris-versicolor
Case 60,5.2,2.7,3.9,1.4,Iris-versicolor
Case 61,5,2,3.5,1,Iris-versicolor
Case 62,5.9,3,4.2,1.5,Iris-versicolor
Case 63,6,2.2,4,1,Iris-versicolor
Case 64,6.1,2.9,4.7,1.4,Iris-versicolor
Case 65,5.6,2.9,3.6,1.3,Iris-versicolor
Case 66,6.7,3.1,4.4,1.4,Iris-versicolor
Case 67,5.6,3,4.5,1.5,Iris-versicolor
Case 68,5.8,2.7,4.1,1,Iris-versicolor
Case 69,6.2,2.2,4.5,1.5,Iris-versicolor
Case 70,5.6,2.5,3.9,1.1,Iris-versicolor
Case 71,5.9,3.2,4.8,1.8,Iris-versicolor
Case 72,6.1,2.8,4,1.3,Iris-versicolor
Case 73,6.3,2.5,4.9,1.5,Iris-versicolor
Case 74,6.1,2.8,4.7,1.2,Iris-versicolor
Case 75,6.4,2.9,4.3,1.3,Iris-versicolor
Case 76,6.6,3,4.4,1.4,Iris-versicolor
Case 77,6.8,2.8,4.8,1.4,Iris-versicolor
Case 78,6.7,3,5,1.7,Iris-versicolor
Case 79,6,2.9,4.5,1.5,Iris-versicolor
Case 80,5.7,2.6,3.5,1,Iris-versicolor
Case 81,5.5,2.4,3.8,1.1,Iris-versicolor
Case 82,5.5,2.4,3.7,1,Iris-versicolor
Case 83,5.8,2.7,3.9,1.2,Iris-versicolor
Case 84,6,2.7,5.1,1.6,Iris-versicolor
Case 85,5.4,3,4.5,1.5,Iris-versicolor
Case 86,6,3.4,4.5,1.6,Iris-versicolor
Case 87,6.7,3.1,4.7,1.5,Iris-versicolor
Case 88,6.3,2.3,4.4,1.3,Iris-versicolor
Case 89,5.6,3,4.1,1.3,Iris-versicolor
Case 90,5.5,2.5,4,1.3,Iris-versicolor
Case 91,5.5,2.6,4.4,1.2,Iris-versicolor
Case 92,6.1,3,4.6,1.4,Iris-versicolor
Case 93,5.8,2.6,4,1.2,Iris-versicolor
Case 94,5,2.3,3.3,1,Iris-versicolor
Case 95,5.6,2.7,4.2,1.3,Iris-versicolor
Case 96,5.7,3,4.2,1.2,Iris-versicolor
Case 97,5.7,2.9,4.2,1.3,Iris-versicolor
Case 98,6.2,2.9,4.3,1.3,Iris-versicolor
Case 99,5.1,2.5,3,1.1,Iris-versicolor
Case 100,5.7,2.8,4.1,1.3,Iris-versicolor
Case 101,6.3,3.3,6,2.5,Iris-virginica
Case 102,5.8,2.7,5.1,1.9,Iris-virginica
Case 103,7.1,3,5.9,2.1,Iris-virginica
Case 104,6.3,2.9,5.6,1.8,Iris-virginica
Case 105,6.5,3,5.8,2.2,Iris-virginica
Case 106,7.6,3,6.6,2.1,Iris-virginica
Case 107,4.9,2.5,4.5,1.7,Iris-virginica
Case 108,7.3,2.9,6.3,1.8,Iris-virginica
Case 109,6.7,2.5,5.8,1.8,Iris-virginica
Case 110,7.2,3.6,6.1,2.5,Iris-virginica
Case 111,6.5,3.2,5.1,2,Iris-virginica
Case 112,6.4,2.7,5.3,1.9,Iris-virginica
Case 113,6.8,3,5.5,2.1,Iris-virginica
Case 114,5.7,2.5,5,2,Iris-virginica
Case 115,5.8,2.8,5.1,2.4,Iris-virginica
Case 116,6.4,3.2,5.3,2.3,Iris-virginica
Case 117,6.5,3,5.5,1.8,Iris-virginica
Case 118,7.7,3.8,6.7,2.2,Iris-virginica
Case 119,7.7,2.6,6.9,2.3,Iris-virginica
Case 120,6,2.2,5,1.5,Iris-virginica
Case 121,6.9,3.2,5.7,2.3,Iris-virginica
Case 122,5.6,2.8,4.9,2,Iris-virginica
Case 123,7.7,2.8,6.7,2,Iris-virginica
Case 124,6.3,2.7,4.9,1.8,Iris-virginica
Case 125,6.7,3.3,5.7,2.1,Iris-virginica
Case 126,7.2,3.2,6,1.8,Iris-virginica
Case 127,6.2,2.8,4.8,1.8,Iris-virginica
Case 128,6.1,3,4.9,1.8,Iris-virginica
Case 129,6.4,2.8,5.6,2.1,Iris-virginica
Case 130,7.2,3,5.8,1.6,Iris-virginica
Case 131,7.4,2.8,6.1,1.9,Iris-virginica
Case 132,7.9,3.8,6.4,2,Iris-virginica
Case 133,6.4,2.8,5.6,2.2,Iris-virginica
Case 134,6.3,2.8,5.1,1.5,Iris-virginica
Case 135,6.1,2.6,5.6,1.4,Iris-virginica
Case 136,7.7,3,6.1,2.3,Iris-virginica
Case 137,6.3,3.4,5.6,2.4,Iris-virginica
Case 138,6.4,3.1,5.5,1.8,Iris-virginica
Case 139,6,3,4.8,1.8,Iris-virginica
Case 140,6.9,3.1,5.4,2.1,Iris-virginica
Case 141,6.7,3.1,5.6,2.4,Iris-virginica
Case 142,6.9,3.1,5.1,2.3,Iris-virginica
Case 143,5.8,2.7,5.1,1.9,Iris-virginica
Case 144,6.8,3.2,5.9,2.3,Iris-virginica
Case 145,6.7,3.3,5.7,2.5,Iris-virginica
Case 146,6.7,3,5.2,2.3,Iris-virginica
Case 147,6.3,2.5,5,1.9,Iris-virginica
Case 148,6.5,3,5.2,2,Iris-virginica
Case 149,6.2,3.4,5.4,2.3,Iris-virginica
Case 150,5.9,3,5.1,1.8,Iris-virginica
