133,Brondesbury,two,350,true,Flat,2,Cavendish_Road
134,Brondesbury,two,400,false,Flat,1,Shoot_Up_Hill
135,Brondesbury,three,355,true,Flat,1,Kimberley_Road
136,Brondesbury,three,400,true,Flat,1,Brondesbury_Park_
137,Byfleet,three,346,false,House,1,Hollies_Avenue
138,Camden,StudioFlat,195,false,Flat,1,Parkway
139,Camden,one,265,true,Flat,1,Bartholomew_Road
140,Camden,two,340,true,Flat,1,Mortimer_Crescent
141,Camden,two,425,false,Flat,2,Harmood_Street
142,Camden,two,1000,false,Flat,2,Gloucester_Gate
143,Camden,three,390,false,Flat,1,Gaisford_Street
144,Canary_Wharf,one,260,true,Flat,1,Westferry_Road
145,Canary_Wharf,one,375,false,Flat,2,Hertsmere_Road
146,Canary_Wharf,two,350,true,House,1,Sovereign_Crescent
147,Chelsea,StudioFlat,225,false,Flat,1,Beaufort_Street
148,Chelsea,StudioFlat,275,false,Flat,1,Lower_Sloane_Street
149,Chelsea,one,300,true,Flat,1,Ifield_Road
150,Chelsea,one,325,true,Flat,1,Fernshaw_Road
151,Chelsea,one,325,true,Flat,1,Kings_Road
152,Chelsea,one,365,true,Flat,1,Gunter_Grove
153,Chelsea,one,365,false,Flat,1,Egerton_Gardens
154,Chelsea,one,425,true,Flat,1,Chelsea_Manor_Street
155,Chelsea,two,350,true,Flat,1,Edith_Terrace
156,Chelsea,two,375,true,Flat,1,Tedworth_Square
157,Chelsea,two,450,false,Flat,1,Harcourt_Terrace
158,Chelsea,two,465,true,Flat,2,Fernshaw_Road
159,Chelsea,two,475,true,Flat,2,Hortensia_Road
160,Chelsea,two,525,false,Flat,2,Knaresborough_Place
161,Chelsea,two,600,false,Flat,1,Redesdale_Street
162,Chelsea,two,600,false,Flat,1,Sloane_Court_West
163,Chelsea,two,625,false,Flat,1,Whiteheads_Grove
164,Chelsea,two,700,true,Flat,1,Franklins_Row
165,Chelsea,two,925,true,Flat,1,Sloane_Court_West
166,Chelsea,three,475,true,Flat,1,Burnaby_Street
167,Chelsea,three,1100,false,House,2,Onslow_Gardens
168,Chelsea,three,1300,true,House,2,Cadogan_Lane
169,Chelsea,three,1500,false,House,2,Dilke_Street
170,Chelsea,three,1700,true,House,2,Hasker_Street
171,Chelsea,four,575,true,House,2,Burnaby_Street
172,Chelsea,four,2200,false,House,3,Astell_Street
173,Chelsea,four,3250,true,House,3,Pavillion_Road
174,Chelsea,five,3800,false,House,3,Wellington_Square
175,Chiswick,StudioFlat,165,true,Flat,1,Oxford_Road_South
176,Chiswick,two,220,true,Flat,1,Oliver_Close
177,Chiswick,two,230,true,Flat,1,Woodstock_Road
178,Chiswick,two,265,true,Flat,1,Anstice_Close
179,Chiswick,two,280,true,Flat,1,Anstice_Close
180,Chiswick,two,289,true,Flat,1,Hartington_Road
181,Chiswick,two,290,true,Flat,2,Dorchester_Grove
182,Chiswick,two,300,false,Flat,1,The_Avenue
183,Chiswick,two,320,true,Flat,1,Thorney_Hedge_Road
184,Chiswick,two,400,true,Flat,1,St_Albans_Avenue
185,Chiswick,two,415,true,Flat,1,Heathfield_Gardens
186,Chiswick,two,425,true,Flat,1,Fauconberg_Road
187,Chiswick,two,450,true,Flat,1,The_Avenue
188,Chiswick,two,550,true,Flat,2,Thames_Crescent
189,Chiswick,three,500,true,House,1,Kingscote_Road
190,Chiswick,three,600,true,House,1,St_Albans_Avenue
191,Chiswick,four,550,true,House,2,Wellesley_Road
192,Clapham,one,200,true,Flat,1,Park_Hill
193,Clapham,one,240,false,Flat,1,Charlotte_Row
194,Clapham,two,270,false,Flat,1,Taybridge_Road
195,Clapham,two,300,true,Flat,1,North_Street
196,Clapham,two,310,false,Flat,2,Sycamore_Mews
197,Clapham,two,315,true,Flat,1,Edgeley_Road
198,Clapham,two,325,true,Flat,1,Liston_Road
199,Clapham,two,500,true,House,1,Broadhinton_Road
200,Clapham,two,550,true,Flat,1,Clapham_Common_Northside
201,Clapham,three,550,false,House,2,Sugden_Road
202,Clapham,four,450,false,House,1,Atkins_Road
203,Clerkenwell,one,367,true,Flat,1,Bridgewater_Square
204,Clerkenwell,two,395,true,Flat,1,Seward_Street
205,Clerkenwell,two,400,true,Flat,2,Banner_Street
206,Clerkenwell,two,400,true,Flat,1,Bridgewater_Square
207,Clerkenwell,two,475,false,Flat,1,Mallow_Street
208,Cricklewood,StudioFlat,175,true,Flat,1,Larch_Road
209,Cricklewood,one,200,true,Flat,1,Campbell_Gordon_Way
210,Croyden,one,127,false,Flat,1,Waddon_Road
211,Croyden,one,150,true,Flat,1,Melfort_Road
212,Croyden,one,162,true,Flat,1,Charles_Street
213,Croyden,two,185,true,Flat,1,High_Street
214,Croyden,two,196,true,House,1,Lansdowne_Road
215,Croyden,two,208,true,Flat,1,Whitehorse_Road
216,Croyden,two,208,true,House,1,Dundee_Road
217,Croyden,three,196,true,House,1,Waddon_Road
218,Croyden,three,277,false,House,1,Danecourt_Gardens
219,Earls_Court,one,275,true,Flat,1,Redcliffe_Gardens
220,Earls_Court,two,300,true,Flat,1,Finborough_Road
221,Earls_Court,two,300,true,Flat,1,North_End_Crescent
222,Earls_Court,two,340,true,Flat,1,Philbeach_Gardens
223,Earls_Court,two,450,false,Flat,2,Philbeach_Gardens
224,Earls_Court,two,450,true,House,1,Comeragh_Road
225,Earls_Court,two,525,true,Flat,1,Earls_Court_Square
226,Earls_Court,two,725,false,Flat,1,Redcliffe_Square
227,Earls_Court,four,650,false,Flat,2,Fitzjames_Avenue
228,Egham,two,196,true,Flat,1,Swallow_Close
229,Egham,three,254,true,Flat,2,Waters_Drive
230,Egham,three,277,true,House,1,Laleham_Road
231,Egham,three,404,true,House,1,Penton_Hook_Farm
232,Finchley,two,225,true,Flat,1,Park_Hall_Road
233,Finchley,two,225,false,Flat,1,Long_Lane
234,Finsbury,one,450,true,Flat,1,Shepherdess_Walk
235,Finsbury,two,320,true,Flat,2,Pentonville_Road
236,Finsbury,two,410,true,Flat,1,Amwell_Street
237,Finsbury,two,550,true,Flat,2,Myddelton_Passage
238,Fulham,one,220,true,Flat,1,Burlington_Road
239,Fulham,one,225,true,Flat,1,Estcourt_Road
240,Fulham,one,300,false,Flat,1,Basuto_Road
241,Fulham,one,300,true,Flat,1,Strode_Road
242,Fulham,one,325,false,Flat,1,Bishops_Park_Road
243,Fulham,two,220,false,Flat,1,Broomhouse_Lane
244,Fulham,two,295,true,Flat,1,Dymock_Street
245,Fulham,two,300,true,Flat,1,Colehill_Lane
246,Fulham,two,320,true,Flat,1,Fulham_Palace_Road
247,Fulham,two,330,true,Flat,1,Foskett_Road
248,Fulham,two,340,false,Flat,1,Stevenage_Road
249,Fulham,two,350,false,Flat,1,Whittingstall_Road
250,Fulham,two,375,false,Flat,1,Ifield_Road
251,Fulham,two,400,true,Flat,2,Fulham_Road
252,Fulham,two,420,true,Flat,2,Orbain_Road
253,Fulham,two,425,true,Flat,1,New_Kings_Road
254,Fulham,three,385,false,House,2,Averill_Street
255,Fulham,three,475,true,Flat,1,Hestercombe_Avenue
256,Fulham,three,500,true,Flat,2,Stevenage_Road
257,Fulham,three,525,false,Flat,1,Sherbrooke_Road
258,Fulham,three,595,false,House,2,Gowan_Avenue
259,Fulham,three,595,false,Flat,1,Ranelagh_Gardens
260,Fulham,three,650,false,House,2,Hamble_Street
261,Fulham,three,850,true,Flat,3,Avalon_Road
262,Fulham,three,850,true,House,1,Narborough_Street
263,Fulham,four,500,true,House,2,Rannoch_Road
264,Fulham,four,1050,false,House,2,Wandon_Road
265,Golders_Green,five,825,false,Flat,1,Corringham_Road
266,Greenwich,one,450,true,Flat,1,Westferry_Circus
267,Greenwich,two,300,true,Flat,2,Telegraph_Place
268,Greenwich,two,490,true,Flat,2,Manchester_Road
269,Greenwich,two,550,true,Flat,2,Three_Colt_Street
270,Greenwich,three,320,true,House,1,Napier_Avenue
271,Hammersmith,one,200,true,Flat,1,Studland_Street
272,Hammersmith,one,230,true,Flat,1,Hammersmith_Grove
273,Hammersmith,one,300,true,Flat,1,Manbre_Road
274,Hammersmith,one,325,true,Flat,1,Greenend_Road
275,Hammersmith,two,300,true,Flat,1,Blythe_Road
276,Hammersmith,two,325,true,Flat,1,Cambridge_Grove
277,Hammersmith,two,330,true,Flat,1,King_Street
278,Hammersmith,two,400,false,Flat,1,South_Parade
279,Hammersmith,two,500,true,Flat,2,Stamford_Brook_Road
280,Hammersmith,three,450,true,House,1,Claxton_Grove
281,Hammersmith,three,500,true,Flat,2,Sterndale_Road
282,Hammersmith,four,650,true,House,2,St_James_Street
283,Hampstead,StudioFlat,175,false,Flat,1,Goldhurst_Terrace
284,Hampstead,StudioFlat,180,true,Flat,1,Broadhurst_Gardens
285,Hampstead,StudioFlat,210,false,Flat,1,Broadhurst_Gardens
286,Hampstead,one,215,true,Flat,1,Finchley_Road
287,Hampstead,one,225,true,Flat,1,Dennington_Park_Road
288,Hampstead,one,240,false,Flat,1,Frognal
289,Hampstead,one,270,true,Flat,1,Savernake_Road
290,Hampstead,one,270,true,Flat,1,Hemstal_Road
291,Hampstead,one,300,false,Flat,1,Heath_Street
292,Hampstead,one,300,true,Flat,1,Perrins_Court
293,Hampstead,one,360,false,Flat,1,Fairhazel_Gardens
294,Hampstead,two,275,true,Flat,1,Finchley_Road
295,Hampstead,two,285,false,Flat,1,Cloister_Road
296,Hampstead,two,285,true,Flat,1,Dennington_Park_Road
297,Hampstead,two,300,false,Flat,1,Goldhurst_Terrace
298,Hampstead,two,310,false,Flat,1,Abbey_Road
299,Hampstead,two,315,false,Flat,1,Cleve_Road
300,Hampstead,two,315,true,Flat,1,West_End_Lane
301,Hampstead,two,330,true,Flat,1,Agincourt_Road
302,Hampstead,two,340,false,Flat,1,The_Vale
303,Hampstead,two,350,false,Flat,1,Finchley_Road
304,Hampstead,two,350,true,Flat,1,Dennington_Park_Road
305,Hampstead,two,365,true,Flat,1,West_End_Lane
306,Hampstead,two,375,false,Flat,1,Ranulf_Road
307,Hampstead,two,375,false,Flat,1,Compayne_Gardens
308,Hampstead,two,375,false,Flat,1,Greencroft_Gardens
309,Hampstead,two,375,false,Flat,1,Priory_Road
310,Hampstead,two,380,false,Flat,1,Lithos_Road
311,Hampstead,two,380,true,Flat,1,Lithos_Road
312,Hampstead,two,395,true,Flat,1,Estelle_Road
313,Hampstead,two,400,false,Flat,1,Netherhall_Gardens
314,Hampstead,two,420,false,Flat,1,Oakhill_Park
315,Hampstead,two,425,false,Flat,1,Canfield_Gardens
316,Hampstead,two,450,false,Flat,1,Princess_Mews
317,Hampstead,two,450,false,Flat,2,Aberdare_Gardens
318,Hampstead,two,450,false,Flat,1,Aberdare_Gardens
319,Hampstead,two,450,false,Flat,1,Goldhurst_Terrace
320,Hampstead,two,450,true,Flat,2,Woodchurch_Road
321,Hampstead,two,495,false,Flat,1,Maresfield_Gardens
322,Hampstead,two,500,false,Flat,1,Primrose_Gardens
323,Hampstead,two,575,false,Flat,2,Thurlow_Road
324,Hampstead,two,595,true,Flat,2,Downside_Crescent
325,Hampstead,two,800,false,Flat,2,Priory_Road
326,Hampstead,three,425,true,Flat,1,Fortune_Green_Road
327,Hampstead,three,450,false,Flat,1,Belsize_Road
328,Hampstead,three,525,false,Flat,1,Arkwright_Road
329,Hampstead,three,525,false,Flat,2,Broadhurst_Gardens
330,Hampstead,three,540,false,House,1,Fairfax_Place
331,Hampstead,three,550,false,Flat,2,Lindfield_Gardens
332,Hampstead,three,550,false,Flat,1,Belsize_Road
333,Hampstead,three,575,false,Flat,2,Heath_Drive
334,Hampstead,three,600,false,Flat,1,Lindfield_Gardens
335,Hampstead,three,650,false,House,2,Elliot_Square
336,Hampstead,three,675,false,Flat,2,Lindfield_Gardens
337,Hampstead,three,725,false,House,2,Rosemont_Road
338,Hampstead,three,750,true,Flat,1,Canfield_Gardens
339,Hampstead,three,825,false,Flat,2,Hampstead_Hill_Gardens
340,Hampstead,three,850,false,Flat,1,Willoughby_Road
341,Hampstead,three,875,false,House,2,New_End
342,Hampstead,three,900,false,Flat,1,Hampstead_Hill_Gardens
343,Hampstead,three,1050,false,House,2,Flask_Walk
344,Hampstead,three,1080,false,Flat,3,Firecrest_Drive
345,Hampstead,three,1150,false,House,3,Upper_Hampstead_Walk
346,Hampstead,three,1500,false,Flat,2,Frognal_Gardens
347,Hampstead,four,550,false,Flat,2,West_End_Lane
348,Hampstead,four,670,false,Flat,2,Spencer_Walk
349,Hampstead,four,870,false,House,1,Rosemont_Road
350,Hampstead,four,1000,false,Flat,2,West_End_Lane
351,Hampstead,four,1100,false,House,1,Naseby_Close
352,Hampstead,four,1300,false,House,1,Ferncroft_Avenue
353,Hampstead,four,1700,true,Flat,3,Bracknell_Gardens
354,Hampstead,four,1800,false,Flat,3,Bracknell_Gardens
355,Hampstead,five,650,false,Flat,3,Greencroft_Gardens
356,Hampstead,five,4500,false,House,4,Netherhall_Gardens
357,Highgate,two,650,false,House,1,York_Rise
358,Highgate,five,2800,false,Flat,1,Sheldon_Avenue
359,Holland_Park,one,300,true,Flat,1,Elsham_Road
360,Holland_Park,one,350,true,Flat,1,Portland_Road
361,Holland_Park,one,390,true,Flat,1,Elsham_Road
362,Holland_Park,seven,8500,false,House,6,Holland_Villas_Road
363,Holloway,two,325,true,Flat,1,Sussex_Way
364,Hornsey,four,550,true,Flat,2,Shepherds_Hill
365,Hounslow,two,197,false,Flat,1,Stirling_Grove
366,Hounslow,two,243,false,House,2,Hillary_Drive
367,Hyde_Park,two,450,true,Flat,1,Great_Cumberland_Street
368,Hyde_Park,two,850,false,Flat,1,Hertford_Street
369,Hyde_Park,two,900,false,Flat,1,Hertford_Street
370,Hyde_Park,three,485,true,Flat,1,Great_Cumberland_Street
371,Hyde_Park,three,525,true,Flat,1,Gloucester_Terrace
372,Hyde_Park,three,550,true,Flat,3,Albion_Gate
373,Islington,StudioFlat,250,true,Flat,1,Danbury_Street
374,Islington,one,300,true,Flat,1,Southgate_Road
375,Islington,one,325,true,Flat,1,Danbury_Street
376,Islington,one,350,false,Flat,1,Alwyne_Villas
377,Islington,two,325,true,Flat,1,Balls_Pond_Road
378,Islington,two,425,true,Flat,2,New_Wharf_Road
379,Islington,two,1950,true,Flat,2,Danbury_Street
380,Islington,three,500,true,Flat,1,Murray_Grove
381,Kensington,StudioFlat,275,true,Flat,1,Notting_Hill_Gate
382,Kensington,one,285,true,Flat,1,Holland_Road
383,Kensington,one,310,true,Flat,1,Holland_Road
384,Kensington,one,350,true,Flat,1,Blythe_Road
385,Kensington,one,375,true,Flat,1,Clarendon_Road
386,Kensington,one,375,true,Flat,1,Blythe_Road
387,Kensington,one,420,true,Flat,1,Queens_Gate_Terrace
388,Kensington,one,425,false,Flat,1,Abbotsbury_Road
389,Kensington,one,575,false,Flat,1,Queens_Gate
390,Kensington,one,600,false,Flat,1,Queens_Gate
391,Kensington,one,625,true,Flat,1,Kensington_Green
392,Kensington,two,300,true,Flat,1,Avonmore_Road
393,Kensington,two,380,true,Flat,1,Hogarth_Road
394,Kensington,two,385,true,Flat,1,Napier_Place
395,Kensington,two,395,false,Flat,1,Pembroke_Road
396,Kensington,two,425,false,Flat,1,Holland_Road
397,Kensington,two,425,true,Flat,1,Edwardes_Square
398,Kensington,two,440,true,Flat,1,Avonmore_Road
399,Kensington,two,500,false,Flat,1,Ladbroke_Mews
400,Kensington,two,1350,false,Flat,2,Queens_Gate_Terrace
401,Kensington,three,475,true,Flat,2,Bishop_Kings_Road
402,Kensington,three,650,false,Flat,2,Fitzjames_Avenue
403,Kensington,three,1200,false,Flat,1,Gloucester_Walk
404,Kensington,three,1500,false,Flat,1,Stafford_Terrace
405,Kensington,four,465,true,Flat,2,Hammersmith_Road
406,Kensington,four,800,false,Flat,2,Fitzjames_Avenue
407,Kensington,four,1600,true,House,3,Woodsford_Square
408,Kensington,four,1950,false,Flat,1,Oakwood_Court
409,Kensington,four,2000,true,Flat,3,Abbotsbury_Road
410,Kensington,four,2500,true,House,2,Holland_Park_Road
411,Kensington,six,1962,true,House,3,Castelnau
412,Kilburn,one,210,true,Flat,1,Aldershot_Road
413,Kilburn,one,240,true,Flat,1,Harvist_Road
414,Kilburn,one,285,true,Flat,1,Cambridge_Gardens
415,Kilburn,one,325,false,Flat,1,Kilburn_Priory
416,Kilburn,one,375,false,Flat,1,Greville_Road
417,Kilburn,two,270,false,Flat,1,Burton_Road
418,Kilburn,two,345,false,Flat,1,Saltram_Crescent
419,Kilburn,two,500,false,Flat,1,Greville_Road
420,Kilburn,two,525,false,Flat,2,Greville_Road
421,Kilburn,two,550,false,Flat,1,Greville_Road
422,Kilburn,three,575,true,Flat,1,Randolph_Avenue
423,Kilburn,three,600,false,Flat,2,Greville_Road
424,Kilburn,three,650,false,Flat,2,Greville_Road
425,Kings_Cross,two,575,true,Flat,2,Swinton_Street
426,Kingston,four,575,true,House,2,Northweald_Lane
427,Knightsbridge,StudioFlat,300,true,Flat,1,Jubilee_Place
428,Knightsbridge,two,575,false,Flat,2,Clifton_Gardens
429,Knightsbridge,two,595,true,Flat,2,Clifton_Gardens
430,Knightsbridge,two,600,true,Flat,2,Montpelier_Street
431,Knightsbridge,two,850,true,Flat,2,Brompton_Road
432,Knightsbridge,three,3000,false,Flat,3,Ennismore_Gardens
433,Lambeth,two,275,false,Flat,1,Lambeth_Walk
434,Little_Venice,two,575,true,Flat,2,Warrington_Gardens
435,Little_Venice,three,575,false,Flat,2,Clifton_Road
436,Little_Venice,seven,5000,false,House,5,Blomfield_Road
437,Maida_Vale,StudioFlat,200,false,Flat,1,Hall_Road
438,Maida_Vale,one,260,true,Flat,1,Portnall_Road
439,Maida_Vale,one,275,true,Flat,1,Saltram_Crescent
440,Maida_Vale,one,285,true,Flat,1,Sutherland_Avenue
441,Maida_Vale,one,300,false,Flat,1,Carlton_Gate
442,Maida_Vale,one,300,false,Flat,1,Harrow_Road
443,Maida_Vale,one,320,true,Flat,1,Maida_Vale
444,Maida_Vale,one,325,true,Flat,1,Clifton_Gardens
445,Maida_Vale,one,330,true,Flat,1,Northwick_Terrace
446,Maida_Vale,one,340,false,Flat,1,Sutherland_Avenue
447,Maida_Vale,one,350,true,Flat,1,Maida_Vale
448,Maida_Vale,one,400,false,Flat,1,Warrington_Crescent
449,Maida_Vale,two,250,true,Flat,1,Elgin_Avenue
450,Maida_Vale,two,300,false,Flat,1,Malvern_Road
451,Maida_Vale,two,325,false,Flat,1,Elgin_Avenue
452,Maida_Vale,two,360,false,Flat,1,Randolph_Avenue
453,Maida_Vale,two,360,false,Flat,1,Sutherland_Avenue
454,Maida_Vale,two,375,false,Flat,2,Essendine_Road
455,Maida_Vale,two,375,false,Flat,1,Randolph_Avenue
456,Maida_Vale,two,400,true,Flat,1,Clifton_Villas
457,Maida_Vale,two,400,false,Flat,2,Sutherland_Avenue
458,Maida_Vale,two,415,false,Flat,1,Castellain_Road
459,Maida_Vale,two,420,false,Flat,2,Warwick_Avenue
460,Maida_Vale,two,425,false,Flat,1,Elgin_Avenue
461,Maida_Vale,two,450,false,Flat,2,Greville_Place
462,Maida_Vale,two,450,false,Flat,1,Morshead_Road
463,Maida_Vale,two,470,false,Flat,2,Wymering_Road
464,Maida_Vale,two,520,false,Flat,1,Maida_Vale
465,Maida_Vale,two,525,true,Flat,1,Lanark_Road
466,Maida_Vale,two,550,false,Flat,2,Sutherland_Avenue
467,Maida_Vale,two,600,false,Flat,2,Clifton_Gardens
468,Maida_Vale,two,600,false,Flat,1,Maida_Vale
469,Maida_Vale,two,600,false,Flat,2,Sutherland_Avenue
470,Maida_Vale,two,625,false,Flat,2,Clifton_Gardens
471,Maida_Vale,two,625,false,Flat,2,Randolph_Avenue
472,Maida_Vale,two,700,false,Flat,2,Warrington_Crescent
473,Maida_Vale,three,305,false,Flat,1,Malvern_Road
474,Maida_Vale,three,325,false,Flat,1,Maida_Vale
475,Maida_Vale,three,375,true,Flat,1,Morshead_Road
476,Maida_Vale,three,450,true,Flat,1,Morshead_Road
477,Maida_Vale,three,480,true,Flat,1,Howley_Place
